Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-01-03 10:00:00,75.54,150.0,9.5,173.0859100371837,72.20502921229894,72.20502921229894,155.6515503711555,0.0,151.65994711376888,173.0859100371837,1.0,151.65994711376888,69.23436442808494,2.41922998478595,0,0,157.6955143595065,157.6955143595065,157.6955143595065,157.6955143595065,157.6955143595065,157.6955143595065,157.6955143595065,45.157866010893265,42.606079817348096,40.84837918680334,40.091093848399126,40.377009342550885,41.56943024847148,43.34274412316719
2019-01-03 11:00:00,492.53,137.0,10.5,312.7529502963704,69.09392523232468,69.09392523232468,169.92428338194625,0.0,272.7656197052173,312.7529502963704,1.0,272.7656197052173,125.10117895524348,2.2887666694660966,0,0,279.9393688802076,279.9393688802076,279.9393688802076,279.9393688802076,279.9393688802076,279.9393688802076,279.9393688802076,101.50116749129077,99.05389329864735,96.94555852429897,95.18991709901505,93.5673495672909,91.55497318167185,88.31876047893559
2019-01-03 12:00:00,818.74,69.0,11.5,367.7343484876136,68.60036603471508,68.60036603471508,184.73406111785698,0.0,323.76147288034275,367.7343484876136,1.0,323.76147288034275,147.09373780720145,2.2715209736927235,0,0,326.2305507753738,326.2305507753738,326.2305507753738,326.2305507753738,326.2305507753738,326.2305507753738,326.2305507753738,129.9055833732791,128.22147416709282,126.39354072536906,124.26621829428802,121.46567902456073,117.27287527963915,110.64309634143432
2019-01-03 13:00:00,402.36,131.0,12.5,263.44340830053795,70.7818104644778,70.7818104644778,199.28709752522371,0.0,231.51343736857999,263.44340830053795,1.0,231.51343736857999,105.3773622587092,2.3538363703382332,0,0,232.82722031720317,232.82722031720317,232.82722031720317,232.82722031720317,232.82722031720317,232.82722031720317,232.82722031720317,83.81268004737385,81.62918168712515,79.88703381116613,78.65747315705059,77.83484698319653,77.08880930750257,75.82617499094364
2019-01-03 14:00:00,499.72,79.0,13.5,205.0076449421567,75.39484062807637,75.39484062807637,212.90677869873355,0.0,178.77903796979055,205.0076449421567,1.0,178.77903796979055,82.00305677869622,2.6109570780799958,0,0,167.17779056841482,167.17779056841482,167.17779056841482,167.17779056841482,167.17779056841482,167.17779056841482,167.17779056841482,67.99115027941802,66.71346351227137,65.72924107851217,65.0976206878257,64.80091445850175,64.70288533305163,64.53588179581354
2019-01-03 15:00:00,0.0,42.0,14.5,42.0,82.00496049228893,82.00496049228893,225.28827386400127,0.0,36.71175407541917,42.0,1.0,36.71175407541917,16.800000275545017,3.504547500328637,0,0,39.22305944307022,39.22305944307022,39.22305944307022,39.22305944307022,39.22305944307022,39.22305944307022,39.22305944307022,9.216236466364428,8.39615076482566,7.853186243805602,7.663155285963931,7.852461576150043,8.39462637444334,9.213492532581618
2019-01-04 08:00:00,17.4,38.0,7.5,39.576466706723856,84.80178611471528,84.80178611471528,130.40111245445058,0.0,34.63303576131315,39.576466706723856,1.0,34.63303576131315,15.830586824993821,4.562130899709802,0,0,34.621755083819686,34.621755083819686,34.621755083819686,34.621755083819686,34.621755083819686,34.621755083819686,34.621755083819686,9.359346387202836,8.669977405650291,8.213597419602943,8.053995016554275,8.213400529692224,8.669432214461995,9.35803387796061
2019-01-04 09:00:00,4.27,79.0,8.5,79.91960339287903,77.56312893559806,77.56312893559806,142.32891510416334,0.0,69.84628645108474,79.91960339287903,1.0,69.84628645108474,31.967841838120762,2.7945399759393514,0,0,74.11693235280572,74.11693235280572,74.11693235280572,74.11693235280572,74.11693235280572,74.11693235280572,74.11693235280572,18.122575890059302,16.631540796763524,15.641019614503918,15.287549730299322,15.617739110519357,16.581423218933654,18.037174471258535
2019-01-04 10:00:00,97.22,152.0,9.5,181.81232256098392,72.14265848343207,72.14265848343207,155.512768356185,0.0,159.34091514997445,181.81232256098392,1.0,159.34091514997445,72.72492943962865,2.4123846719942215,0,0,165.13206897219905,165.13206897219905,165.13206897219905,165.13206897219905,165.13206897219905,165.13206897219905,165.13206897219905,48.21275215805549,45.62261384611782,43.82931525952476,43.03832980674778,43.28778798082615,44.43168601902353,46.12764908887912
2019-01-04 11:00:00,460.22,144.0,10.5,308.8680919625489,69.00800178415197,69.00800178415197,169.79752424112965,0.0,269.3961285233502,308.8680919625489,1.0,269.3961285233502,123.5472356377038,2.2824839579818024,0,0,277.15368529597845,277.15368529597845,277.15368529597845,277.15368529597845,277.15368529597845,277.15368529597845,277.15368529597845,99.2302298747698,96.70044963779058,94.55799389216702,92.83315894776108,91.32151751543817,89.51613765338216,86.60079128544929
2019-01-04 12:00:00,429.37,149.0,11.5,306.41522355403856,68.49274388256782,68.49274388256782,184.62734236442077,0.0,269.30564873082756,306.41522355403856,1.0,269.30564873082756,122.56608825444131,2.2647168527890544,0,0,276.48841066190397,276.48841066190397,276.48841066190397,276.48841066190397,276.48841066190397,276.48841066190397,276.48841066190397,97.88609810290085,95.32243934916788,93.17671429397886,91.49006417142871,90.07580396908548,88.43284368157333,85.7641643766051
2019-01-04 13:00:00,6.25,119.0,12.5,121.07013887216173,70.65702396679436,70.65702396679436,199.20553224011422,0.0,105.90709272114951,121.07013887216173,1.0,105.90709272114951,48.428056247761745,2.345077303880391,0,0,113.39235939199384,113.39235939199384,113.39235939199384,113.39235939199384,113.39235939199384,113.39235939199384,113.39235939199384,27.639586151658342,25.39368598111009,23.88971454495892,23.327660790172978,23.76973038251114,25.128131740953783,27.171519993576556
2019-01-04 14:00:00,8.46,82.0,13.5,84.15272175101606,75.25847899339193,75.25847899339193,212.85057607645788,0.0,73.60549138194848,84.15272175101606,1.0,73.60549138194848,33.66108920899173,2.596398541952642,0,0,78.42275025397302,78.42275025397302,78.42275025397302,78.42275025397302,78.42275025397302,78.42275025397302,78.42275025397302,19.052186206975257,17.477002843867695,16.429155403032635,16.05185065756888,16.393584999169857,17.39972937921814,18.918246305335618
2019-01-04 15:00:00,0.0,41.0,14.5,41.0,81.86195496484409,81.86195496484409,225.25400277280573,0.0,35.847133695027814,41.0,1.0,35.847133695027814,16.400000270912344,3.4614405478615495,0,0,38.36986751134632,38.36986751134632,38.36986751134632,38.36986751134632,38.36986751134632,38.36986751134632,38.36986751134632,8.965531783359895,8.161126162251515,7.628588731414904,7.442254774086937,7.628065717435616,8.160037018269124,8.963491467547058
2019-01-05 08:00:00,0.0,13.0,7.5,13.0,84.77442935216028,84.77442935216028,130.2530131856139,0.0,11.364156243604782,13.0,1.0,11.364156243604782,5.200000095884799,4.532606345315067,0,0,12.273622884882649,12.273622884882649,12.273622884882649,12.273622884882649,12.273622884882649,12.273622884882649,12.273622884882649,2.796553168275168,2.5358364309455537,2.3632726799849855,2.302969158554931,2.363349109637141,2.535993881004892,2.7967123171802686
2019-01-05 09:00:00,0.0,22.0,8.5,22.0,77.51606862152153,77.51606862152153,142.18285458614577,0.0,19.231649027638873,22.0,1.0,19.231649027638873,8.800000159941835,2.7840333646774154,0,0,20.771153185206586,20.771153185206586,20.771153185206586,20.771153185206586,20.771153185206586,20.771153185206586,20.771153185206586,4.732628438619513,4.291415498523245,3.999384535359206,3.897332422169883,3.9995138778474724,4.291681952469819,4.732897767535837
2019-01-05 10:00:00,0.0,42.0,9.5,42.0,72.07289954692004,72.07289954692004,155.37279467121084,0.0,36.71496632549239,42.0,1.0,36.71496632549239,16.800000290977263,2.4049460419389783,0,0,39.65653339951185,39.65653339951185,39.65653339951185,39.65653339951185,39.65653339951185,39.65653339951185,39.65653339951185,9.035017928273616,8.192702315362562,7.635188658413029,7.44036189686978,7.635435584981539,8.19321100016966,9.035532101659328
2019-01-05 11:00:00,0.0,36.0,10.5,36.0,68.9146233337637,68.9146233337637,169.67100287958033,0.0,31.469971136136326,36.0,1.0,31.469971136136326,14.400000251497984,2.275750784248417,0,0,33.99094884426809,33.99094884426809,33.99094884426809,33.99094884426809,33.99094884426809,33.99094884426809,33.99094884426809,7.744301081377384,7.022316270310766,6.544447421496883,6.377453054459814,6.544659072841321,7.022752285859703,7.744741801422279
2019-01-05 12:00:00,0.0,55.0,11.5,55.0,68.37785724560572,68.37785724560572,184.5224295989953,0.0,48.079122569097166,55.0,1.0,48.079122569097166,22.000000370994314,2.25750392157757,0,0,51.93293268679591,51.93293268679591,51.93293268679591,51.93293268679591,51.93293268679591,51.93293268679591,51.93293268679591,11.831571096548776,10.728538746308113,9.998461338398016,9.743331055424715,9.998784694618683,10.729204881174544,11.832244418839599
2019-01-05 13:00:00,0.0,51.0,12.5,51.0,70.5254246731158,70.5254246731158,199.1272247044846,0.0,44.58245910952646,51.0,1.0,44.58245910952646,20.4000003468504,2.3358906429741606,0,0,48.15549564802745,48.15549564802745,48.15549564802745,48.15549564802745,48.15549564802745,48.15549564802745,48.15549564802745,10.97109319861797,9.948281382940248,9.271300513787256,9.034725160484737,9.27160035319187,9.94889907163458,10.9717175520149
2019-01-05 14:00:00,0.0,58.0,13.5,58.0,75.11593231051292,75.11593231051292,212.79877038950377,0.0,50.70406245186786,58.0,1.0,50.70406245186786,23.20000038456583,2.581332083609389,0,0,54.70706050379071,54.70706050379071,54.70706050379071,54.70706050379071,54.70706050379071,54.70706050379071,54.70706050379071,12.532059212518908,11.375395435184037,10.609514773857386,10.341226581280258,10.607761311422943,11.371551116980251,12.52493097517351
2019-01-05 15:00:00,0.0,27.0,14.5,27.0,81.71344630248521,81.71344630248521,225.22493191443496,0.0,23.60247835210224,27.0,1.0,23.60247835210224,10.80000019026799,3.4179598754610367,0,0,25.492923892171735,25.492923892171735,25.492923892171735,25.492923892171735,25.492923892171735,25.492923892171735,25.492923892171735,5.80822581103304,5.266737202733076,4.908335566122659,4.783089790844861,4.908494304630988,5.267064214394785,5.808556351066715
2019-01-06 08:00:00,25.81,41.0,7.5,43.366041389462254,84.74022549198033,84.74022549198033,130.10182208068676,0.0,37.95711071495481,43.366041389462254,1.0,37.95711071495481,17.346416704773763,4.498555440322508,0,0,37.36942729409946,37.36942729409946,37.36942729409946,37.36942729409946,37.36942729409946,37.36942729409946,37.36942729409946,10.436659443533616,9.703559812322544,9.218316891126495,9.048485919591606,9.217831817286992,9.702397025147738,10.4344246495557
2019-01-06 09:00:00,410.61,90.0,8.5,179.13911055958664,77.46185868021188,77.46185868021188,142.0345689307032,0.0,156.2727996616256,179.13911055958664,1.0,156.2727996616256,71.65564352419563,2.7724960841341018,0,0,143.45508088017445,143.45508088017445,143.45508088017445,143.45508088017445,143.45508088017445,143.45508088017445,143.45508088017445,56.61011814001175,55.18875814294625,54.17743008962925,53.68169104906085,53.71706906697223,54.19845520978355,54.934153025899626
2019-01-06 10:00:00,0.0,48.0,9.5,48.0,71.99576602331594,71.99576602331594,155.231739352363,0.0,41.959961514848445,48.0,1.0,41.959961514848445,19.200000328336984,2.3969319932610653,0,0,45.32248881685749,45.32248881685749,45.32248881685749,45.32248881685749,45.32248881685749,45.32248881685749,45.32248881685749,10.325734775169842,9.363088360414354,8.725929895329173,8.50327073927975,8.72621209712176,9.363669714479606,10.326322401896373
2019-01-06 11:00:00,0.0,51.0,10.5,51.0,68.81382295918819,68.81382295918819,169.5448275195124,0.0,44.58245910952646,51.0,1.0,44.58245910952646,20.40000034664085,2.2685823297969883,0,0,48.155532313246056,48.155532313246056,48.155532313246056,48.155532313246056,48.155532313246056,48.155532313246056,48.155532313246056,10.97109319861797,9.948281382940248,9.271300513787256,9.034725160484737,9.27160035319187,9.94889907163458,10.9717175520149
2019-01-06 12:00:00,0.0,50.0,11.5,50.0,68.25575893391108,68.25575893391108,184.4194288937709,0.0,43.7082932446338,50.0,1.0,43.7082932446338,20.000000340298165,2.2498985565372123,0,0,47.211226718432336,47.211226718432336,47.211226718432336,47.211226718432336,47.211226718432336,47.211226718432336,47.211226718432336,10.755973724135258,9.753217042098282,9.089510307634558,8.857573686749742,9.089804267835163,9.753822619249577,10.75658583530873
2019-01-06 13:00:00,55.44,150.0,12.5,168.60920757785044,70.38708453545021,70.38708453545021,199.05227537335594,0.0,147.69765499793448,168.60920757785044,1.0,147.69765499793448,67.44368345917518,2.326298534665481,0,0,155.4643899819103,155.4643899819103,155.4643899819103,155.4643899819103,155.4643899819103,155.4643899819103,155.4643899819103,43.06058178544083,40.45455941271378,38.6554010473503,37.87138758206724,38.142637615583574,39.320001032685646,41.06396535565319
2019-01-06 14:00:00,16.58,91.0,13.5,95.3003622056683,74.96728931878857,74.96728931878857,212.75145080908064,0.0,83.3764472235763,95.3003622056683,1.0,83.3764472235763,38.12014543402429,2.5657983405456264,0,0,88.36672541141871,88.36672541141871,88.36672541141871,88.36672541141871,88.36672541141871,88.36672541141871,88.36672541141871,22.03871733539975,20.309710454623225,19.15678830985234,18.73586663632838,19.09892713416919,20.184039408940894,21.82124771998421
2019-01-06 15:00:00,0.0,27.0,14.5,27.0,81.55953604972623,81.55953604972623,225.20113465849747,0.0,23.60247835210224,27.0,1.0,23.60247835210224,10.800000190497933,3.3742354128438445,0,0,25.492883658914806,25.492883658914806,25.492883658914806,25.492883658914806,25.492883658914806,25.492883658914806,25.492883658914806,5.80822581103304,5.266737202733076,4.908335566122659,4.783089790844861,4.908494304630988,5.267064214394785,5.808556351066715
2019-01-07 08:00:00,34.17,43.0,7.5,46.15680469706184,84.69915510340824,84.69915510340824,129.94765446551526,0.0,40.325197195099996,46.15680469706184,1.0,40.325197195099996,18.462722031951227,4.460191679460969,0,0,39.298840184867906,39.298840184867906,39.298840184867906,39.298840184867906,39.298840184867906,39.298840184867906,39.298840184867906,11.26020033265211,10.498746037774495,9.994583002110133,9.818120313426514,9.993815519810905,10.496844326519962,11.25675873948367
2019-01-07 09:00:00,80.04,107.0,8.5,124.45950681557748,77.40049748118636,77.40049748118636,141.88416931272923,0.0,109.04560549311896,124.45950681557748,1.0,109.04560549311896,49.78380304747585,2.7599628141414474,0,0,109.58567697103072,109.58567697103072,109.58567697103072,109.58567697103072,109.58567697103072,109.58567697103072,109.58567697103072,32.39112511568987,30.57065319613127,29.34322845474865,28.871696309467946,29.204551004631078,30.2704354955331,31.882412232221974
2019-01-07 10:00:00,0.0,99.0,9.5,99.0,71.9112748504187,71.9112748504187,155.08971045682188,0.0,86.52837197534582,99.0,1.0,86.52837197534582,39.60000060382403,2.3883617491160765,0,0,92.94232740612868,92.94232740612868,92.94232740612868,92.94232740612868,92.94232740612868,92.94232740612868,92.94232740612868,22.062740922006,20.164663541752578,18.89983946548269,18.439970260385348,18.84136227438963,20.03547704008195,21.834797000390626
2019-01-07 11:00:00,0.0,83.0,10.5,83.0,68.70563664208903,68.70563664208903,169.41910420311612,0.0,72.56441984965227,83.0,1.0,72.56441984965227,33.20000053099208,2.260994524168346,0,0,78.29340003801124,78.29340003801124,78.29340003801124,78.29340003801124,78.29340003801124,78.29340003801124,78.29340003801124,18.045976902132317,16.40280481908282,15.312535942279965,14.925935832787424,15.294481478896145,16.36261427235035,17.97452744524609
2019-01-07 12:00:00,0.0,62.0,11.5,62.0,68.12650424805634,68.12650424805634,184.31844409748183,0.0,54.198283623345894,62.0,1.0,54.198283623345894,24.800000412870983,2.2419176201272712,0,0,58.54351315128214,58.54351315128214,58.54351315128214,58.54351315128214,58.54351315128214,58.54351315128214,58.54351315128214,13.337407417927714,12.093989132201873,11.270992781466852,10.983391371569674,11.271357292115615,12.094740047869491,13.338166435782819
2019-01-07 13:00:00,0.0,62.0,12.5,62.0,70.242077589514,70.242077589514,198.98078233949184,0.0,54.198283623345894,62.0,1.0,54.198283623345894,24.800000412537106,2.31632335892665,0,0,58.54357157026899,58.54357157026899,58.54357157026899,58.54357157026899,58.54357157026899,58.54357157026899,58.54357157026899,13.337407417927714,12.093989132201873,11.270992781466852,10.983391371569674,11.271357292115615,12.094740047869491,13.338166435782819
2019-01-07 14:00:00,0.0,51.0,13.5,51.0,74.81264038399837,74.81264038399837,212.7087037746078,0.0,44.58245910952646,51.0,1.0,44.58245910952646,20.40000034474538,2.549837353618326,0,0,48.15586396689761,48.15586396689761,48.15586396689761,48.15586396689761,48.15586396689761,48.15586396689761,48.15586396689761,10.97109319861797,9.948281382940248,9.271300513787256,9.034725160484737,9.27160035319187,9.94889907163458,10.9717175520149
2019-01-07 15:00:00,0.0,48.0,14.5,48.0,81.40032682232231,81.40032682232231,225.18268111452326,0.0,41.95502039516818,48.0,1.0,41.95502039516818,19.200000309578986,3.330387194620342,0,0,44.699149736463255,44.699149736463255,44.699149736463255,44.699149736463255,44.699149736463255,44.699149736463255,44.699149736463255,10.604052008238403,9.675455928994069,9.060538418787768,8.844980858201486,9.0587737270811,9.671777345619457,10.597729410799877
2019-01-08 08:00:00,25.42,41.0,7.5,43.36961636665618,84.6512029159526,84.6512029159526,129.79062456770424,0.0,37.959510541008456,43.36961636665618,1.0,37.959510541008456,17.347846696463805,4.417758859117178,0,0,37.46196915044082,37.46196915044082,37.46196915044082,37.46196915044082,37.46196915044082,37.46196915044082,37.46196915044082,10.420559284453363,9.685336655246594,9.198600222853704,9.028292351521998,9.197970394392055,9.683845693324292,10.417936772525605
2019-01-08 09:00:00,0.0,57.0,8.5,57.0,77.33198727512786,77.33198727512786,141.7317651070375,0.0,49.83444968760186,57.0,1.0,49.83444968760186,22.800000373752237,2.7464714743216208,0,0,53.598216931989384,53.598216931989384,53.598216931989384,53.598216931989384,53.598216931989384,53.598216931989384,53.598216931989384,12.420677391081345,11.2966408452962,10.552025183910096,10.29060962670332,10.548417669721708,11.288798120108137,12.406945205433649
2019-01-08 10:00:00,15.4,130.0,9.5,134.80499212534943,71.81944644946515,71.81944644946515,154.9468137487006,0.0,117.79415125148769,134.80499212534943,1.0,117.79415125148769,53.92199758523205,2.3792557490181787,0,0,125.47859962591056,125.47859962591056,125.47859962591056,125.47859962591056,125.47859962591056,125.47859962591056,125.47859962591056,31.603603380113,29.197202679482846,27.575475557167113,26.947993039173976,27.375442015806282,28.755469999737148,30.82602779771361
