Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,3,15,0,2.43,186.19,14.5,187.83162569408594,47.50187116546216,47.50187116546216,258.45822412024523,0.0,164.1600684212562,187.83162569408594,1.0,164.1600684212562,37.56632615793244,1.1091829543818978,0,0,177.90320748018792,177.90320748018792,177.90320748018792,177.90320748018792,177.90320748018792,177.90320748018792,19.968147823167445,17.670388487606687,16.36496503183599,16.281173141955776,17.41367048942501,19.562761170074896
2019,6,3,16,0,7.55,167.42,15.5,171.43006395341823,57.91787311527111,57.91787311527111,270.01846407441275,0.0,149.96194034668608,171.43006395341823,1.0,149.96194034668608,34.286013735125714,8.0,0,0,162.08396493908342,162.08396493908342,162.08396493908342,162.08396493908342,162.08396493908342,162.08396493908342,18.02306797599492,15.942907667970397,14.818420497118042,14.840525628832001,16.010018882764356,18.12446666622869
2019,6,3,17,0,0.13,77.5,16.5,77.5479740999784,68.34409786028812,68.34409786028812,280.29702528331427,0.0,67.78802849519654,77.5479740999784,1.0,67.78802849519654,15.509595321357166,8.0,0,0,73.18830102395208,73.18830102395208,73.18830102395208,73.18830102395208,73.18830102395208,73.18830102395208,8.237959647444157,7.378124038704209,6.907983651630232,6.91729959605559,7.405684735548302,8.27940345363513
2019,6,3,18,0,0.13,21.56,17.5,21.58603999601644,78.44504917906696,78.44504917906696,290.22898605289976,0.0,18.86970469561522,21.58603999601644,1.0,18.86970469561522,4.317208156081209,8.0,0,0,20.373596106429353,20.373596106429353,20.373596106429353,20.373596106429353,20.373596106429353,20.373596106429353,2.3011737798336993,2.062295066036153,1.9305987041549988,1.9310682093675615,2.0637650360893547,2.303641410250431
2019,6,3,19,0,0.13,-1.62,18.5,-1.6152599010285926,87.91040091663865,87.91040091663865,300.44723362371565,0.0,0.004130048233787318,0.004740098971407463,1.0,0.004130048233787318,0.0,2.0557361199436945,0,0,0.0009273892453058294,0.0009273892453058294,0.0009273892453058294,0.0009273892453058294,0.0009273892453058294,0.0009273892453058294,0.0008640545245929233,0.0008484173050348519,0.0008224625125018352,0.0007783603114026995,0.0007041002739964973,0.0005897132697692057
2019,6,4,4,0,278.62,53.31,3.5,56.82844491424905,89.27644317573963,89.27644317573963,57.86899689606212,0.0,49.702235915864826,56.82844491424905,1.0,49.702235915864826,1.0061618205270406e-13,3.943233048681428,0,0,50.65736757514069,50.65736757514069,50.65736757514069,50.65736757514069,50.65736757514069,50.65736757514069,6.348002937214227,5.755196637946234,5.427642401123243,5.427349078175938,5.754281325918457,6.346384681066112
2019,6,4,5,0,509.6,103.16,4.5,192.21453026596112,79.93566959737352,79.93566959737352,68.16818851757728,0.0,168.80212791528552,192.21453026596112,1.0,168.80212791528552,38.44290575120864,7.952352297403644,0,0,147.91351594892978,147.91351594892978,147.91351594892978,147.91351594892978,147.91351594892978,147.91351594892978,23.26475596987658,24.755306638444818,25.761991137233384,26.652261342211574,27.681277014167183,28.9115293833648
2019,6,4,6,0,63.51,286.79,5.5,308.60684691965093,69.90862679386368,69.90862679386368,78.09606699684025,0.0,269.41618419207447,308.60684691965093,1.0,269.41618419207447,61.721369735896324,8.0,0,0,281.3958781527648,281.3958781527648,281.3958781527648,281.3958781527648,281.3958781527648,281.3958781527648,26.054660189906265,23.734863962787784,23.724544198233165,26.28656905441843,31.023919998471804,36.57715799715425
2019,6,4,7,0,695.52,174.01,6.5,526.935770747087,59.50739128575829,59.50739128575829,88.25488604276228,0.0,463.59613275405775,526.935770747087,1.0,463.59613275405775,105.38715204346671,8.0,0,0,500.52450911453434,500.52450911453434,500.52450911453434,500.52450911453434,500.52450911453434,500.52450911453434,48.859917537372816,38.00430723752627,32.70783950546853,33.336668268813206,39.90924896459335,51.73380539196487
2019,6,4,8,0,757.87,180.82,7.5,677.4652899801964,49.05628951911642,49.05628951911642,99.51448211750359,0.0,590.5186293561867,677.4652899801964,1.0,590.5186293561867,135.49305534285443,1.0952650249577953,0,0,663.1485743748362,663.1485743748362,663.1485743748362,663.1485743748362,663.1485743748362,663.1485743748362,69.41708539990239,51.96521920376683,40.6089431789574,36.64026331096858,39.7985252864076,50.198552096671406
2019,6,4,9,0,791.29,180.45,8.5,795.3748924339304,39.00263881691619,39.00263881691619,113.33385743615924,0.0,693.1950524092753,795.3748924339304,1.0,693.1950524092753,159.07497558367209,1.1603880388448344,0,0,788.3588808785845,788.3588808785845,788.3588808785845,788.3588808785845,788.3588808785845,788.3588808785845,91.89308059449048,69.43222885785994,51.85291041282135,42.919783247892866,42.66948829876241,50.961922782241075
2019,6,4,10,0,804.48,183.36,9.5,878.8594964433889,30.170578948336075,30.17057894833608,132.34743445414665,0.0,765.9482992398291,878.8594964433889,1.0,765.9482992398291,175.7718967772932,1.1957979762612967,0,0,874.1600112180408,874.1600112180408,874.1600112180408,874.1600112180408,874.1600112180408,874.1600112180408,101.55971750738875,76.70036965178508,57.23770992919358,47.34007930161239,47.04807242924145,56.20924554094002
2019,6,4,11,0,800.51,186.31,10.5,916.0670292158638,24.270486231480966,24.270486231480977,160.13052757598464,0.0,806.80463474458,916.0670292158638,1.0,806.80463474458,183.2134034067028,1.212027559399615,0,0,912.5690262001431,912.5690262001431,912.5690262001431,912.5690262001431,912.5690262001431,912.5690262001431,118.26842869409546,92.9878112760923,69.67051099316764,55.54021673360181,52.5105717241809,60.46983077435004
2019,6,4,12,0,153.39,424.09,11.5,564.4666860243142,23.77126851427533,23.771268514275334,194.58927172436032,0.0,495.6267759481859,564.4666860243142,1.0,495.6267759481859,112.89333636420693,1.2131259221803106,0,0,550.6047776012887,550.6047776012887,550.6047776012887,550.6047776012887,550.6047776012887,550.6047776012887,67.68774480548599,55.913670598651976,46.003175132418406,40.85622688311535,41.17012558363049,46.63531705801139
2019,6,4,13,0,54.55,388.56,12.5,436.28789728139134,28.962297471274553,28.962297471274546,223.91102480329224,0.0,380.9449985577429,436.28789728139134,1.0,380.9449985577429,87.25757986314193,1.1993572731588125,0,0,420.62161668824183,420.62161668824183,420.62161668824183,420.62161668824183,420.62161668824183,420.62161668824183,48.0182359091093,40.28803860906792,34.92426190839419,33.03517000672317,34.62877723616897,39.36315898839973
2019,6,4,14,0,534.06,242.88,13.5,666.7595279639409,37.46804751208111,37.468047512081114,244.10486729238082,0.0,581.2615712862435,666.7595279639409,1.0,581.2615712862435,133.35190300984684,1.1673621877349682,0,0,658.7066571377113,658.7066571377113,658.7066571377113,658.7066571377113,658.7066571377113,658.7066571377113,76.4957808591603,58.70074936294994,44.92778797827739,38.11731374427638,38.29732100420118,45.29066302742798
2019,6,4,15,0,428.04,182.81,14.5,472.57900051766,47.39290571035555,47.39290571035555,258.5419479869342,0.0,412.0218146213569,472.57900051766,1.0,412.0218146213569,94.5157979633291,1.1079885306239476,0,0,462.48028808348323,462.48028808348323,462.48028808348323,462.48028808348323,462.48028808348323,462.48028808348323,48.579446297646044,36.95546717099254,29.432584663369177,26.884160885052015,29.142855703583866,36.238657256624336
2019,6,4,16,0,37.9,123.48,15.5,143.67013986956766,57.81048818842001,57.81048818842001,270.09394577710094,0.0,125.8139730833063,143.67013986956766,1.0,125.8139730833063,28.734028367811984,8.0,0,0,136.15245475585832,136.15245475585832,136.15245475585832,136.15245475585832,136.15245475585832,136.15245475585832,14.769788483184195,12.798038221782761,11.761431976483417,11.808674170705247,12.941251413018927,14.98594996438576
2019,6,4,17,0,0.26,79.41,16.5,79.50640523968745,68.23569116400299,68.23569116400299,280.36341565692135,0.0,69.4994113345345,79.50640523968745,1.0,69.4994113345345,15.90128155986983,8.0,0,0,75.02548218328066,75.02548218328066,75.02548218328066,75.02548218328066,75.02548218328066,75.02548218328066,8.436150907793525,7.555296838066337,7.0751976031226045,7.087717621412045,7.59231105110664,8.491785130793632
2019,6,4,18,0,0.38,27.62,17.5,27.696839413102857,78.33383591428394,78.33383591428394,290.2860824371263,0.0,24.212172079161945,27.696839413102857,1.0,24.212172079161945,5.5393680799237845,8.0,0,0,26.13089849149191,26.13089849149191,26.13089849149191,26.13089849149191,26.13089849149191,26.13089849149191,2.9519590723171163,2.647193160121142,2.479573872705898,2.4809101097745425,2.651344831970797,2.9589022705440744
2019,6,4,19,0,0.26,-2.0,18.5,-1.9899978752438416,87.79530392016785,87.79530392016785,300.494052392121,0.0,0.008813872335126833,0.010002124756158462,1.0,0.008813872335126833,0.0,2.4094475885130127,0,0,0.002051738697671875,0.002051738697671875,0.002051738697671875,0.002051738697671875,0.002051738697671875,0.002051738697671875,0.0018622326955181467,0.0018511482839226776,0.0018342765382860038,0.0018074645944972487,0.0017635922229270998,0.001689447354984835
